iter	AUC:0	Logloss:0	AUC	Logloss
0	0.6780873494	0.5252305004	0.6492338441	0.5479447073
1	0.7364318385	0.4545635141	0.6850618106	0.4924702225
2	0.7723449353	0.4162005952	0.739062847	0.4600521276
3	0.7860553324	0.3909856121	0.7459471463	0.4434328771
4	0.8010095939	0.3702140675	0.759197572	0.4246030727
5	0.8085648148	0.3592532754	0.7556813976	0.4191397003
6	0.816106091	0.3504644335	0.7581612258	0.4165124294
7	0.8292838019	0.3442220637	0.7611592272	0.4164925137
8	0.8342759929	0.3384259523	0.7614923384	0.4133031603
9	0.8345130522	0.3363113472	0.7573469539	0.4130062497
10	0.8388163766	0.3349309917	0.7562735954	0.4135493682
11	0.8451723561	0.3309494552	0.7628988082	0.4106106309
12	0.8479808121	0.3271664715	0.7771115553	0.4021957517
13	0.8513526328	0.3239767432	0.7847361019	0.3990076556
14	0.8533662427	0.3201247431	0.7916944259	0.396036432
15	0.8522897144	0.3166980417	0.7899918573	0.3932105747
16	0.8556364346	0.3142103344	0.7982086017	0.3898088251
17	0.8585090361	0.3123657455	0.8003553187	0.3881417584
18	0.8586484828	0.3116687436	0.8013916648	0.3881191607
19	0.8599732262	0.3104434055	0.8013176401	0.3881261241
20	0.8667252343	0.3053807136	0.8022799615	0.3860265937
21	0.8708807452	0.3023697609	0.8079058406	0.3812241936
22	0.8689424364	0.3000977243	0.8076837664	0.3782844319
23	0.8727549085	0.2975538818	0.8048708269	0.3790495535
24	0.873742191	0.2963710943	0.8061292472	0.3784877973
25	0.8755549978	0.2947607512	0.8076837664	0.3766486552
26	0.8767375056	0.2940641699	0.8078318158	0.3767145494
27	0.8830488621	0.2898943615	0.8062032719	0.3772334223
28	0.8836624275	0.2881106088	0.8094603598	0.3740163598
29	0.8835954931	0.2860409025	0.8122732993	0.3709187632
30	0.8838186078	0.2855847058	0.8122732993	0.3708968169
31	0.8900713967	0.2827886996	0.810200607	0.3730036176
32	0.8916722445	0.2811775129	0.8107928048	0.3731656663
33	0.8902498884	0.2788335235	0.8081279147	0.3733277366
34	0.8918061133	0.2755782775	0.8141979421	0.3699183101
35	0.8945950469	0.2732456093	0.816640758	0.3681054101
36	0.8944277108	0.2728924896	0.8188614997	0.3669732896
37	0.8977800089	0.2703535572	0.8177511289	0.3674068245
38	0.89840473	0.2687332749	0.8191575986	0.3672785213
39	0.8997713075	0.2665538137	0.8181212525	0.3673874026
40	0.8994589469	0.2666052105	0.8185654008	0.3673481865
41	0.8994812584	0.2662288504	0.8185654008	0.3673828947
42	0.9001729139	0.264599163	0.820934192	0.3661881138
43	0.9020247657	0.2631216403	0.822562736	0.3659916687
44	0.9038654618	0.260984894	0.8219705382	0.3661776954
45	0.9038654618	0.2609727642	0.8219705382	0.3660670856
46	0.9057396252	0.2586591415	0.8232289585	0.3644637826
47	0.906710174	0.2571613634	0.8218224887	0.365617601
48	0.907803436	0.2554724126	0.8245614035	0.3637076855
49	0.9119924141	0.2529749001	0.8182693019	0.3683366717
50	0.9122824632	0.2523403723	0.8178991783	0.3684752473
51	0.9122713075	0.2519737465	0.8184913761	0.3681746997
52	0.9122545739	0.2507998179	0.8190095492	0.3683034062
53	0.9142960732	0.2486591423	0.8190095492	0.3682964266
54	0.9152331548	0.2473740769	0.8178991783	0.3687740442
55	0.9171017403	0.2454479494	0.818787475	0.3688724556
56	0.9172913878	0.2443676889	0.8193056481	0.3673306394
57	0.918245203	0.2425461854	0.8211562662	0.3668154251
58	0.9191041946	0.2421741174	0.8229328596	0.3655924887
59	0.9191041946	0.2421693355	0.8229328596	0.3655196489
60	0.9181448014	0.2425327825	0.823080909	0.365645927
61	0.9185966087	0.2414683103	0.8232289585	0.3652472214
62	0.9191376618	0.2402869905	0.8279665408	0.361983468
63	0.9197902722	0.2393781552	0.8286327633	0.3614091543
64	0.9223728246	0.2373077483	0.8286327633	0.361370858
65	0.9229808121	0.2357210813	0.8287808128	0.3606548873
66	0.9228525212	0.2357415044	0.8289288622	0.36049836
67	0.9244031682	0.2344702506	0.830335332	0.3583040126
68	0.9267849174	0.2327420294	0.830335332	0.3582208297
69	0.9266175814	0.2319775141	0.8304833814	0.3587460279
70	0.9275211959	0.2308100702	0.8285587386	0.3608570282
71	0.9279339581	0.2303644419	0.8263379969	0.3624672223
72	0.929947568	0.2285403803	0.8272262936	0.3614677382
73	0.9305555556	0.2272428088	0.8243393293	0.363392976
74	0.9310966087	0.2269331527	0.8250055519	0.363912455
75	0.9316655511	0.2265809454	0.8251536013	0.3638379711
76	0.9317157519	0.2256172108	0.8257457991	0.3619727853
77	0.932089469	0.2243517627	0.8267821452	0.361161097
78	0.9334560464	0.2230003375	0.8261899474	0.3615255058
79	0.9356425703	0.2210474208	0.8276704419	0.3596804347
80	0.9370649264	0.2195060905	0.8279665408	0.3601559502
81	0.9370649264	0.2194890007	0.8280405655	0.3600710358
82	0.9372991968	0.2190907657	0.8279665408	0.3587110252
83	0.9372991968	0.2190847685	0.8279665408	0.3586209723
84	0.9372991968	0.2190821682	0.8279665408	0.3585782725
85	0.9372991968	0.2186916946	0.8287067881	0.3579873309
86	0.9384872825	0.2174255593	0.8298911837	0.3570687131
87	0.9387048193	0.2167427222	0.8305574062	0.3569260134
88	0.9386490406	0.2164691727	0.8310755792	0.355891894
89	0.9390618028	0.2159632823	0.8298911837	0.3567701813
90	0.9393964748	0.2155355898	0.8289288622	0.3580633002
91	0.9415997323	0.2135290265	0.8276704419	0.3588545723
92	0.9422077198	0.2121552901	0.8241172552	0.3608771943
93	0.9434069612	0.2099852235	0.8156784366	0.3655728307
94	0.9437248996	0.2095405761	0.8165667333	0.3652203631
95	0.9441320839	0.2090112567	0.8137537938	0.3668055738
96	0.944924141	0.2082228662	0.8164186838	0.3649748322
97	0.9470604641	0.2061235461	0.8228588349	0.3612022903
98	0.947105087	0.2054858	0.8247834777	0.3601598953
99	0.9488063365	0.2039623445	0.8267821452	0.3577907737
100	0.9488286479	0.2029948641	0.8256717744	0.358584953
101	0.9496820616	0.2019019134	0.8250795766	0.3583913859
102	0.9500055779	0.2013144718	0.826041898	0.3583963912
103	0.9500055779	0.2013043145	0.826041898	0.3581491675
104	0.9514614012	0.2001593466	0.8258938485	0.3578715184
105	0.9514112004	0.1999584991	0.8263379969	0.3576199072
106	0.9518630076	0.1994379319	0.8254497002	0.3582681248
107	0.9521530567	0.199116943	0.8248575024	0.3588258366
108	0.952682954	0.1984943729	0.8264860463	0.3577368007
109	0.9532072735	0.1978714938	0.8267081205	0.3576729296
110	0.9535586792	0.1975481722	0.8271522689	0.3569386584
111	0.9540160643	0.1968301512	0.8277444667	0.3578258758
112	0.9543842035	0.1965319777	0.8280405655	0.3583591438
113	0.9540216421	0.1960850225	0.8277444667	0.3583914225
114	0.9540551093	0.195904862	0.8278925161	0.3571671538
115	0.9544678715	0.1951969245	0.8272262936	0.3579855255
116	0.9557284694	0.1942012976	0.826041898	0.3593228808
117	0.9581436859	0.1922226153	0.8222666371	0.3622973075
118	0.9581548416	0.192018353	0.8232289585	0.3610364202
